complaint,department
Urgent! Major emergency: asphalt layer completely peeled off leaving sharp stones close to SBI ATM! It is damaging vehicle suspensions and tires. Immediate action requested.,Roads
tap watr is smeling bd and dirty colr husehold prblm near metro pillar 142 College Road,Water
Critical danger: drainage pipe cracked and leaking foul sewage water into building foundations close to grain mandi! It is stink and dampness seeping through basement walls. Immediate action requested.,Drainage
"In Santosh Nagar Ward 139, colony borewell motor spoiled please send mechanic urgently every evening. Very difficult situation.",Water
"Please help, deep drain construction trench left abandoned without safety boards in Kuvempu Nagar, water collecting inside and turning into stagnant breeding pool. Please send team as soon as possible.",Drainage
Drain silt was cleaned and left on road now all gone back in drain in Ashok Vihar Phase 2 since yesterday.,Drainage
urgent larg dri tre can fal on haus pleas trim branchs Defence Enclave near post office,Municipal Services
Public park gate is broken drunkards entering at night and breaking benches from last 3 days close to church square. High danger.,Municipal Services
"Hello civic team, unmarked illegal cement speed ramp constructed by locals near bus stop, vehicles bottoming out and riders falling. Please send team as soon as possible.",Roads
"Sir, no water coming in taps since last 4 days kindly supply tanker near community hall. Nobody is responding.",Water
Dustbin is totally overflowing dogs spreading trash everywhere outside Civil Court every evening.,Sanitation
Disaster waiting to happen: overhead jumper wire disconnected on utility pole causing partial blackout along Hospital Road! It is half the residential colony in darkness. Immediate action requested.,Electricity
Underground electrical power cable fault plunging entire block into darkness outside Fire Brigade Station.,Electricity
urgent spid braker iron rod exposd dangerous for bikes Defence Enclave near slaughterhouse cross,Roads
"Opposite rotary circle, street light is not working in our lane full dark at night. Kindly resolve.",Electricity
"Near mosque corner, street light is not working in our lane full dark at night. Kindly resolve.",Electricity
Immediate intervention needed! uncovered stormwater drain running parallel to market footpath in Telecom Colony! It is shoppers accidentally dropping belongings and slipping in sewage. Immediate action requested.,Drainage
Water tanker driver demanding extra money and not giving full water since yesterday at the entry of Kasturba Extension. High danger.,Water
Complaint regarding there is a overflowing garbage pile blocking access to government school main gate right in front of Ward Office. This is students forced to step over rotten food waste to enter. Kindly take remedial action.,Sanitation
"In Green Glen Layout Ward 162, plz repair this road immediately bike riders falling daily since past 10 days. Very difficult situation.",Roads
Garbage truck leaking dirty black liquid on entire road smelling awful near Vinayaka Nagar main gate for past one week.,Sanitation
People throwing garbage bags on vacant plot creating mini dumpyard near Shastri Nagar main gate after last rain.,Sanitation
Public safety at severe risk: overloaded distribution transformer smoking and buzzing loudly opposite service road turn! It is imminent failure risk requiring emergency capacity upgrade. Immediate action requested.,Electricity
Massive crater formed right at the highway entry ramp,Roads
Street light burning in afternoon time and turning off at 7 pm night near community hall from last 3 days.,Electricity
"In Surya Nagar Ward 12 Ward 112, road has caved in middle of road heavy vehicles getting stuck from last 3 days. Very difficult situation.",Roads
Missing height barrier at low railway bridge underpass behind Urban Health Post.,Traffic
"In Netaji Nagar Ward 65, dangerous speed breaker without white zebra stripes riders getting hurt since past 10 days. Very difficult situation.",Roads
Please resolve issue where there is a open storm gutter without covering slab running in front of primary school right in front of Govt Girls Hostel. This is students at constant risk of slipping into deep muddy drain. Kindly take remedial action.,Drainage
"Sir, no zebra crossing for pedestrians impossible to cross this wide road right in front of Taluk Office. Nobody is responding.",Traffic
"Outside district veterinary hospital, rain water has nowhere to go road becomes a river every small rain. Kindly resolve.",Drainage
Municipal ward office staff not available during public complaint hours near police station for past one week.,Municipal Services
"In Santosh Nagar Ward 156, road is fully damaged and full of big potholes since two weeks. Very difficult situation.",Roads
"Between sri krishna layout and nehru roundabout, traffic signal is not working big traffic jam at junction. Kindly resolve.",Traffic
"Sir, pothole depth is more than 1 foot any time major accident can happen near Kasturba Extension main gate. Nobody is responding.",Roads
Water meter spinning rapidly due to air pockets but delivering zero water right in front of Muncipal Community Hall.,Water
Complaint regarding there is a underground drinking water main leaking continuously outside Ward Office. This is water pooling on surface while taps remain completely dry. Kindly take remedial action.,Water
"Electric pole is bent dangerously can fall any time please remove close to church square, please take action immediately.",Electricity
urgent tap watr is smeling bd and dirty colr husehold prblm Kuvempu Nagar near civil hospital gate,Water
Drinking water line damaged during road work please repair immediately in Ramakrishna Puram for past one week.,Water
Mud and silt coming through kitchen taps after water line repair in Surya Nagar Ward 12.,Water
"At the entry of sri krishna layout, garbage is not being lifted since one week huge smell coming. Kindly resolve.",Sanitation
